"index","op","name","z","type","value","probability"
46,"R_Date","Sb3m44A-c",,"posterior",1560.5,0.00939
46,"R_Date","Sb3m44A-c",,"posterior",1565.5,0.009407
46,"R_Date","Sb3m44A-c",,"posterior",1570.5,0.009267
46,"R_Date","Sb3m44A-c",,"posterior",1575.5,0.01024
46,"R_Date","Sb3m44A-c",,"posterior",1580.5,0.009117
46,"R_Date","Sb3m44A-c",,"posterior",1585.5,0.008767
46,"R_Date","Sb3m44A-c",,"posterior",1590.5,0.008337
46,"R_Date","Sb3m44A-c",,"posterior",1595.5,0.007497
46,"R_Date","Sb3m44A-c",,"posterior",1600.5,0.00543
46,"R_Date","Sb3m44A-c",,"posterior",1605.5,0.00205
46,"R_Date","Sb3m44A-c",,"posterior",1610.5,0.0019133
46,"R_Date","Sb3m44A-c",,"posterior",1615.5,0.00166
46,"R_Date","Sb3m44A-c",,"posterior",1620.5,0.00145
46,"R_Date","Sb3m44A-c",,"posterior",1625.5,0.00066
46,"R_Date","Sb3m44A-c",,"posterior",1630.5,0.00028334
46,"R_Date","Sb3m44A-c",,"posterior",1635.5,0.00007333
46,"R_Date","Sb3m44A-c",,"posterior",1640.5,0
46,"R_Date","Sb3m44A-c",,"posterior",1645.5,0
46,"R_Date","Sb3m44A-c",,"posterior",1650.5,0
47,"R_Date","Sb2m10A-c",,"likelihood",1435.5,0
47,"R_Date","Sb2m10A-c",,"likelihood",1440.5,0
47,"R_Date","Sb2m10A-c",,"likelihood",1445.5,1.009e-8
47,"R_Date","Sb2m10A-c",,"likelihood",1450.5,0.000001231
47,"R_Date","Sb2m10A-c",,"likelihood",1455.5,0.00002459
47,"R_Date","Sb2m10A-c",,"likelihood",1460.5,0.00007055
47,"R_Date","Sb2m10A-c",,"likelihood",1465.5,0.0001345
47,"R_Date","Sb2m10A-c",,"likelihood",1470.5,0.0004982
47,"R_Date","Sb2m10A-c",,"likelihood",1475.5,0.0010009
47,"R_Date","Sb2m10A-c",,"likelihood",1480.5,0.0013679
47,"R_Date","Sb2m10A-c",,"likelihood",1485.5,0.0018709
47,"R_Date","Sb2m10A-c",,"likelihood",1490.5,0.003998
47,"R_Date","Sb2m10A-c",,"likelihood",1495.5,0.005931
47,"R_Date","Sb2m10A-c",,"likelihood",1500.5,0.006782
47,"R_Date","Sb2m10A-c",,"likelihood",1505.5,0.006571
47,"R_Date","Sb2m10A-c",,"likelihood",1510.5,0.005626
47,"R_Date","Sb2m10A-c",,"likelihood",1515.5,0.008283
47,"R_Date","Sb2m10A-c",,"likelihood",1520.5,0.009776
47,"R_Date","Sb2m10A-c",,"likelihood",1525.5,0.006699
47,"R_Date","Sb2m10A-c",,"likelihood",1530.5,0.0022888
47,"R_Date","Sb2m10A-c",,"likelihood",1535.5,0.0017415
47,"R_Date","Sb2m10A-c",,"likelihood",1540.5,0.0024083
47,"R_Date","Sb2m10A-c",,"likelihood",1545.5,0.003625
47,"R_Date","Sb2m10A-c",,"likelihood",1550.5,0.003222
47,"R_Date","Sb2m10A-c",,"likelihood",1555.5,0.005264
47,"R_Date","Sb2m10A-c",,"likelihood",1560.5,0.009041
47,"R_Date","Sb2m10A-c",,"likelihood",1565.5,0.00798
47,"R_Date","Sb2m10A-c",,"likelihood",1570.5,0.008276
47,"R_Date","Sb2m10A-c",,"likelihood",1575.5,0.00969
47,"R_Date","Sb2m10A-c",,"likelihood",1580.5,0.009843
47,"R_Date","Sb2m10A-c",,"likelihood",1585.5,0.00969
47,"R_Date","Sb2m10A-c",,"likelihood",1590.5,0.00969
47,"R_Date","Sb2m10A-c",,"likelihood",1595.5,0.008814
47,"R_Date","Sb2m10A-c",,"likelihood",1600.5,0.007777
47,"R_Date","Sb2m10A-c",,"likelihood",1605.5,0.0012342
47,"R_Date","Sb2m10A-c",,"likelihood",1610.5,0.003347
47,"R_Date","Sb2m10A-c",,"likelihood",1615.5,0.005239
47,"R_Date","Sb2m10A-c",,"likelihood",1620.5,0.01009
47,"R_Date","Sb2m10A-c",,"likelihood",1625.5,0.009943
47,"R_Date","Sb2m10A-c",,"likelihood",1630.5,0.009041
47,"R_Date","Sb2m10A-c",,"likelihood",1635.5,0.0021696
47,"R_Date","Sb2m10A-c",,"likelihood",1640.5,0.0009426
47,"R_Date","Sb2m10A-c",,"likelihood",1645.5,0.000008758
47,"R_Date","Sb2m10A-c",,"likelihood",1650.5,3.0271e-8
47,"R_Date","Sb2m10A-c",,"likelihood",1655.5,0
47,"R_Date","Sb2m10A-c",,"likelihood",1660.5,0
47,"R_Date","Sb2m10A-c",,"likelihood",1665.5,0
47,"R_Date","Sb2m10A-c",,"posterior",1440.5,0
47,"R_Date","Sb2m10A-c",,"posterior",1445.5,0
47,"R_Date","Sb2m10A-c",,"posterior",1450.5,0.000003339
47,"R_Date","Sb2m10A-c",,"posterior",1455.5,0.000023331
47,"R_Date","Sb2m10A-c",,"posterior",1460.5,0.00009
47,"R_Date","Sb2m10A-c",,"posterior",1465.5,0.00015666
47,"R_Date","Sb2m10A-c",,"posterior",1470.5,0.0005467
47,"R_Date","Sb2m10A-c",,"posterior",1475.5,0.0012167
47,"R_Date","Sb2m10A-c",,"posterior",1480.5,0.0015567
47,"R_Date","Sb2m10A-c",,"posterior",1485.5,0.0023267
47,"R_Date","Sb2m10A-c",,"posterior",1490.5,0.005383
47,"R_Date","Sb2m10A-c",,"posterior",1495.5,0.00771
47,"R_Date","Sb2m10A-c",,"posterior",1500.5,0.00944
47,"R_Date","Sb2m10A-c",,"posterior",1505.5,0.008827
47,"R_Date","Sb2m10A-c",,"posterior",1510.5,0.00771
47,"R_Date","Sb2m10A-c",,"posterior",1515.5,0.010687
47,"R_Date","Sb2m10A-c",,"posterior",1520.5,0.01294
47,"R_Date","Sb2m10A-c",,"posterior",1525.5,0.00906
47,"R_Date","Sb2m10A-c",,"posterior",1530.5,0.00345
47,"R_Date","Sb2m10A-c",,"posterior",1535.5,0.00233
47,"R_Date","Sb2m10A-c",,"posterior",1540.5,0.0030333
47,"R_Date","Sb2m10A-c",,"posterior",1545.5,0.00437
47,"R_Date","Sb2m10A-c",,"posterior",1550.5,0.004757
47,"R_Date","Sb2m10A-c",,"posterior",1555.5,0.007333
47,"R_Date","Sb2m10A-c",,"posterior",1560.5,0.011107
47,"R_Date","Sb2m10A-c",,"posterior",1565.5,0.010757
47,"R_Date","Sb2m10A-c",,"posterior",1570.5,0.01027
47,"R_Date","Sb2m10A-c",,"posterior",1575.5,0.011223
47,"R_Date","Sb2m10A-c",,"posterior",1580.5,0.011253
47,"R_Date","Sb2m10A-c",,"posterior",1585.5,0.0107
47,"R_Date","Sb2m10A-c",,"posterior",1590.5,0.01007
47,"R_Date","Sb2m10A-c",,"posterior",1595.5,0.008777
47,"R_Date","Sb2m10A-c",,"posterior",1600.5,0.00571
47,"R_Date","Sb2m10A-c",,"posterior",1605.5,0.0012867
47,"R_Date","Sb2m10A-c",,"posterior",1610.5,0.00147
47,"R_Date","Sb2m10A-c",,"posterior",1615.5,0.00157
47,"R_Date","Sb2m10A-c",,"posterior",1620.5,0.0015833
47,"R_Date","Sb2m10A-c",,"posterior",1625.5,0.0009467
47,"R_Date","Sb2m10A-c",,"posterior",1630.5,0.00028667
47,"R_Date","Sb2m10A-c",,"posterior",1635.5,0.00003667
47,"R_Date","Sb2m10A-c",,"posterior",1640.5,0.000003339
47,"R_Date","Sb2m10A-c",,"posterior",1645.5,0
47,"R_Date","Sb2m10A-c",,"posterior",1650.5,0
48,"R_Date","Sb3m45A-c",,"likelihood",1440.5,0
48,"R_Date","Sb3m45A-c",,"likelihood",1445.5,0
48,"R_Date","Sb3m45A-c",,"likelihood",1450.5,0
48,"R_Date","Sb3m45A-c",,"likelihood",1455.5,1.4004e-7
48,"R_Date","Sb3m45A-c",,"likelihood",1460.5,6.162e-7
48,"R_Date","Sb3m45A-c",,"likelihood",1465.5,0.0000015544
48,"R_Date","Sb3m45A-c",,"likelihood",1470.5,0.000013261
48,"R_Date","Sb3m45A-c",,"likelihood",1475.5,0.00003991
48,"R_Date","Sb3m45A-c",,"likelihood",1480.5,0.00006678
48,"R_Date","Sb3m45A-c",,"likelihood",1485.5,0.00009773
48,"R_Date","Sb3m45A-c",,"likelihood",1490.5,0.0004695
48,"R_Date","Sb3m45A-c",,"likelihood",1495.5,0.0009796
48,"R_Date","Sb3m45A-c",,"likelihood",1500.5,0.0013904
48,"R_Date","Sb3m45A-c",,"likelihood",1505.5,0.0011037
48,"R_Date","Sb3m45A-c",,"likelihood",1510.5,0.0005624
48,"R_Date","Sb3m45A-c",,"likelihood",1515.5,0.0016477
48,"R_Date","Sb3m45A-c",,"likelihood",1520.5,0.003875
48,"R_Date","Sb3m45A-c",,"likelihood",1525.5,0.011672
48,"R_Date","Sb3m45A-c",,"likelihood",1530.5,0.013261
48,"R_Date","Sb3m45A-c",,"likelihood",1535.5,0.013111
48,"R_Date","Sb3m45A-c",,"likelihood",1540.5,0.013774
48,"R_Date","Sb3m45A-c",,"likelihood",1545.5,0.013612
48,"R_Date","Sb3m45A-c",,"likelihood",1550.5,0.014004
48,"R_Date","Sb3m45A-c",,"likelihood",1555.5,0.012814
48,"R_Date","Sb3m45A-c",,"likelihood",1560.5,0.007794
48,"R_Date","Sb3m45A-c",,"likelihood",1565.5,0.009721
48,"R_Date","Sb3m45A-c",,"likelihood",1570.5,0.009246
48,"R_Date","Sb3m45A-c",,"likelihood",1575.5,0.005913
48,"R_Date","Sb3m45A-c",,"likelihood",1580.5,0.004636
48,"R_Date","Sb3m45A-c",,"likelihood",1585.5,0.005913
48,"R_Date","Sb3m45A-c",,"likelihood",1590.5,0.005913
48,"R_Date","Sb3m45A-c",,"likelihood",1595.5,0.002083
48,"R_Date","Sb3m45A-c",,"likelihood",1600.5,0.0011611
48,"R_Date","Sb3m45A-c",,"likelihood",1605.5,0.000025178
48,"R_Date","Sb3m45A-c",,"likelihood",1610.5,0.00018338
48,"R_Date","Sb3m45A-c",,"likelihood",1615.5,0.0004147
48,"R_Date","Sb3m45A-c",,"likelihood",1620.5,0.004907
48,"R_Date","Sb3m45A-c",,"likelihood",1625.5,0.005802
48,"R_Date","Sb3m45A-c",,"likelihood",1630.5,0.007794
48,"R_Date","Sb3m45A-c",,"likelihood",1635.5,0.013599
48,"R_Date","Sb3m45A-c",,"likelihood",1640.5,0.011224
48,"R_Date","Sb3m45A-c",,"likelihood",1645.5,0.0011422
48,"R_Date","Sb3m45A-c",,"likelihood",1650.5,0.000029323
48,"R_Date","Sb3m45A-c",,"likelihood",1655.5,0.0000013443
48,"R_Date","Sb3m45A-c",,"likelihood",1660.5,2.6607e-7
48,"R_Date","Sb3m45A-c",,"likelihood",1665.5,0
48,"R_Date","Sb3m45A-c",,"likelihood",1670.5,0
48,"R_Date","Sb3m45A-c",,"likelihood",1675.5,0
48,"R_Date","Sb3m45A-c",,"posterior",1450.5,0
48,"R_Date","Sb3m45A-c",,"posterior",1455.5,0
48,"R_Date","Sb3m45A-c",,"posterior",1460.5,0.000003328
48,"R_Date","Sb3m45A-c",,"posterior",1465.5,0.000003328
48,"R_Date","Sb3m45A-c",,"posterior",1470.5,0.000010001
48,"R_Date","Sb3m45A-c",,"posterior",1475.5,0.00005333
48,"R_Date","Sb3m45A-c",,"posterior",1480.5,0.00005001
48,"R_Date","Sb3m45A-c",,"posterior",1485.5,0.00018333
48,"R_Date","Sb3m45A-c",,"posterior",1490.5,0.0005167
48,"R_Date","Sb3m45A-c",,"posterior",1495.5,0.0013767
48,"R_Date","Sb3m45A-c",,"posterior",1500.5,0.0016867
48,"R_Date","Sb3m45A-c",,"posterior",1505.5,0.0013633
48,"R_Date","Sb3m45A-c",,"posterior",1510.5,0.00108
48,"R_Date","Sb3m45A-c",,"posterior",1515.5,0.0022733
48,"R_Date","Sb3m45A-c",,"posterior",1520.5,0.00586
48,"R_Date","Sb3m45A-c",,"posterior",1525.5,0.015217
48,"R_Date","Sb3m45A-c",,"posterior",1530.5,0.01859
48,"R_Date","Sb3m45A-c",,"posterior",1535.5,0.016783
48,"R_Date","Sb3m45A-c",,"posterior",1540.5,0.01744
48,"R_Date","Sb3m45A-c",,"posterior",1545.5,0.017703
48,"R_Date","Sb3m45A-c",,"posterior",1550.5,0.01795
48,"R_Date","Sb3m45A-c",,"posterior",1555.5,0.016383
48,"R_Date","Sb3m45A-c",,"posterior",1560.5,0.011223
48,"R_Date","Sb3m45A-c",,"posterior",1565.5,0.011877
48,"R_Date","Sb3m45A-c",,"posterior",1570.5,0.010917
48,"R_Date","Sb3m45A-c",,"posterior",1575.5,0.007693
48,"R_Date","Sb3m45A-c",,"posterior",1580.5,0.006043
48,"R_Date","Sb3m45A-c",,"posterior",1585.5,0.006347
48,"R_Date","Sb3m45A-c",,"posterior",1590.5,0.005727
48,"R_Date","Sb3m45A-c",,"posterior",1595.5,0.0025
48,"R_Date","Sb3m45A-c",,"posterior",1600.5,0.0009767
48,"R_Date","Sb3m45A-c",,"posterior",1605.5,0.000030004
48,"R_Date","Sb3m45A-c",,"posterior",1610.5,0.00009667
48,"R_Date","Sb3m45A-c",,"posterior",1615.5,0.00017666
48,"R_Date","Sb3m45A-c",,"posterior",1620.5,0.00068
48,"R_Date","Sb3m45A-c",,"posterior",1625.5,0.0005633
48,"R_Date","Sb3m45A-c",,"posterior",1630.5,0.0004333
48,"R_Date","Sb3m45A-c",,"posterior",1635.5,0.00016333
48,"R_Date","Sb3m45A-c",,"posterior",1640.5,0.000026658
48,"R_Date","Sb3m45A-c",,"posterior",1645.5,0
48,"R_Date","Sb3m45A-c",,"posterior",1650.5,0
48,"R_Date","Sb3m45A-c",,"posterior",1655.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1315.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1320.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1325.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1330.5,9.951e-9
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1335.5,1.9901e-8
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1340.5,9.951e-9
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1345.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1350.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1355.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1360.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1365.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1370.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1375.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1380.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1385.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1390.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1395.5,9.951e-9
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1400.5,3.98e-8
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1405.5,1.3931e-7
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1410.5,0.0000012538
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1415.5,0.000006916
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1420.5,0.000026996
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1425.5,0.00006589
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1430.5,0.00018473
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1435.5,0.0004756
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1440.5,0.0013641
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1445.5,0.003579
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1450.5,0.006997
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1455.5,0.009309
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1460.5,0.009775
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1465.5,0.009951
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1470.5,0.009867
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1475.5,0.009567
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1480.5,0.009329
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1485.5,0.008987
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1490.5,0.007746
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1495.5,0.006668
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1500.5,0.006171
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1505.5,0.006341
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1510.5,0.006864
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1515.5,0.005482
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1520.5,0.004163
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1525.5,0.001935
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1530.5,0.0008889
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1535.5,0.0007646
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1540.5,0.0009244
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1545.5,0.0012007
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1550.5,0.0011095
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1555.5,0.0015898
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1560.5,0.0028761
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1565.5,0.0023905
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1570.5,0.0025066
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1575.5,0.003417
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1580.5,0.003856
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1585.5,0.003417
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1590.5,0.003417
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1595.5,0.005142
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1600.5,0.005822
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1605.5,0.009303
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1610.5,0.00802
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1615.5,0.007045
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1620.5,0.003684
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1625.5,0.003393
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1630.5,0.0028761
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1635.5,0.0008684
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1640.5,0.0005483
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1645.5,0.0000702
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1650.5,0.000008926
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1655.5,0.0000020797
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1660.5,0.000001015
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1665.5,9.951e-8
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1670.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1675.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1680.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1685.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1690.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1695.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1700.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1705.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1710.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1715.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1720.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1725.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1730.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1735.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1740.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1745.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1750.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1755.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1760.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1765.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1770.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1775.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1780.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1785.5,1.0946e-7
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1790.5,1.8906e-7
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1795.5,6.965e-8
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1800.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1805.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"likelihood",1810.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1490.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1495.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1500.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1505.5,0.000010006
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1510.5,0.000029987
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1515.5,0.00005667
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1520.5,0.00006667
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1525.5,0.00018001
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1530.5,0.00013665
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1535.5,0.00018999
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1540.5,0.00029335
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1545.5,0.0004933
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1550.5,0.00068
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1555.5,0.0011133
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1560.5,0.0023367
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1565.5,0.00264
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1570.5,0.003553
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1575.5,0.00578
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1580.5,0.007433
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1585.5,0.007933
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1590.5,0.009257
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1595.5,0.014997
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1600.5,0.019243
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1605.5,0.030047
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1610.5,0.02945
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1615.5,0.024897
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1620.5,0.014857
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1625.5,0.01213
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1630.5,0.00808
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1635.5,0.00275
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1640.5,0.00126
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1645.5,0.0001
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1650.5,0.00000667
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1655.5,0
49,"R_Date","Sb2m26A-c [2Lc]",,"posterior",1660.5,0
50,"Calculate","Coa-2",,"posterior",1520.5,0
50,"Calculate","Coa-2",,"posterior",1525.5,0.000006672
50,"Calculate","Coa-2",,"posterior",1530.5,0.000013344
50,"Calculate","Coa-2",,"posterior",1535.5,0.000030003
50,"Calculate","Coa-2",,"posterior",1540.5,0.00006001
50,"Calculate","Coa-2",,"posterior",1545.5,0.00005
50,"Calculate","Coa-2",,"posterior",1550.5,0.00010667
50,"Calculate","Coa-2",,"posterior",1555.5,0.00017999
50,"Calculate","Coa-2",,"posterior",1560.5,0.00021333
50,"Calculate","Coa-2",,"posterior",1565.5,0.00049
50,"Calculate","Coa-2",,"posterior",1570.5,0.0006667
50,"Calculate","Coa-2",,"posterior",1575.5,0.0009633
50,"Calculate","Coa-2",,"posterior",1580.5,0.0015367
50,"Calculate","Coa-2",,"posterior",1585.5,0.00214
50,"Calculate","Coa-2",,"posterior",1590.5,0.0027667
50,"Calculate","Coa-2",,"posterior",1595.5,0.00378
50,"Calculate","Coa-2",,"posterior",1600.5,0.005653
50,"Calculate","Coa-2",,"posterior",1605.5,0.008473
50,"Calculate","Coa-2",,"posterior",1610.5,0.01224
50,"Calculate","Coa-2",,"posterior",1615.5,0.015973
50,"Calculate","Coa-2",,"posterior",1620.5,0.018643
50,"Calculate","Coa-2",,"posterior",1625.5,0.020847
50,"Calculate","Coa-2",,"posterior",1630.5,0.02239
50,"Calculate","Coa-2",,"posterior",1635.5,0.022003
50,"Calculate","Coa-2",,"posterior",1640.5,0.020427
50,"Calculate","Coa-2",,"posterior",1645.5,0.016527
50,"Calculate","Coa-2",,"posterior",1650.5,0.01161
50,"Calculate","Coa-2",,"posterior",1655.5,0.00692
50,"Calculate","Coa-2",,"posterior",1660.5,0.003533
50,"Calculate","Coa-2",,"posterior",1665.5,0.0012933
50,"Calculate","Coa-2",,"posterior",1670.5,0.0003333
50,"Calculate","Coa-2",,"posterior",1675.5,0.00009001
50,"Calculate","Coa-2",,"posterior",1680.5,0.00003334
50,"Calculate","Coa-2",,"posterior",1685.5,0.000003336
50,"Calculate","Coa-2",,"posterior",1690.5,0
50,"Calculate","Coa-2",,"posterior",1695.5,0.000003336
50,"Calculate","Coa-2",,"posterior",1700.5,0
50,"Calculate","Coa-2",,"posterior",1705.5,0
50,"Calculate","Coa-2",,"posterior",1710.5,0
52,"R_Date","Nb1m57A-c",,"likelihood",1420.5,0
52,"R_Date","Nb1m57A-c",,"likelihood",1425.5,0
52,"R_Date","Nb1m57A-c",,"likelihood",1430.5,0
52,"R_Date","Nb1m57A-c",,"likelihood",1435.5,2.5219e-8
52,"R_Date","Nb1m57A-c",,"likelihood",1440.5,1.8914e-7
52,"R_Date","Nb1m57A-c",,"likelihood",1445.5,0.0000016771
52,"R_Date","Nb1m57A-c",,"likelihood",1450.5,0.000013076
52,"R_Date","Nb1m57A-c",,"likelihood",1455.5,0.00004996
52,"R_Date","Nb1m57A-c",,"likelihood",1460.5,0.00007944
52,"R_Date","Nb1m57A-c",,"likelihood",1465.5,0.00010702
52,"R_Date","Nb1m57A-c",,"likelihood",1470.5,0.00019832
52,"R_Date","Nb1m57A-c",,"likelihood",1475.5,0.0002954
52,"R_Date","Nb1m57A-c",,"likelihood",1480.5,0.0003579
52,"R_Date","Nb1m57A-c",,"likelihood",1485.5,0.0004421
